CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,AgeGroup,BalanceStatus,ActivityStatus,AgeActivity,CustomerIndex,ChurnProbability,ChurnPrediction,RiskLevel
766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0,36-45,Positive Balance,Inactive,36-45_Inactive,5239,0.63059354,1,Very High
597,France,Female,24,1,103219.47,1,1,0,60420.07,0,18-25,Positive Balance,Inactive,18-25_Inactive,5240,0.21567366,0,Moderate
574,France,Male,41,1,0.0,2,0,0,70550.0,0,36-45,Zero Balance,Inactive,36-45_Inactive,5241,0.02316598,0,Low
655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1,36-45,Positive Balance,Active,36-45_Active,5242,0.26343188,0,Moderate
780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1,36-45,Positive Balance,Inactive,36-45_Inactive,5243,0.36887446,1,High
672,Spain,Male,43,5,0.0,2,1,1,64515.5,0,36-45,Zero Balance,Active,36-45_Active,5244,0.015279449,0,Low
717,France,Male,38,7,0.0,2,1,1,158580.05,0,36-45,Zero Balance,Active,36-45_Active,5245,0.008851069,0,Low
521,France,Female,32,2,136555.01,2,1,1,129353.21,0,26-35,Positive Balance,Active,26-35_Active,5246,0.04345949,0,Low
633,France,Male,59,5,0.0,1,1,1,137273.97,0,56-65,Zero Balance,Active,56-65_Active,5247,0.32578692,0,Moderate
669,France,Male,39,3,119452.03,1,1,1,171575.54,0,36-45,Positive Balance,Active,36-45_Active,5248,0.05808394,0,Low
740,France,Male,44,9,0.0,1,0,1,96528.0,1,36-45,Zero Balance,Active,36-45_Active,5249,0.27638918,0,Moderate
462,Germany,Female,24,9,69881.09,2,0,1,64421.02,0,18-25,Positive Balance,Active,18-25_Active,5250,0.023827912,0,Low
619,France,Male,39,5,0.0,2,1,1,158444.61,0,36-45,Zero Balance,Active,36-45_Active,5251,0.014058814,0,Low
665,France,Female,44,7,0.0,2,1,1,66548.58,0,36-45,Zero Balance,Active,36-45_Active,5252,0.037311964,0,Low
655,Spain,Female,27,9,0.0,2,0,0,108008.05,0,26-35,Zero Balance,Inactive,26-35_Inactive,5253,0.029251495,0,Low
463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0,18-25,Positive Balance,Inactive,18-25_Inactive,5254,0.21447612,0,Moderate
799,France,Female,63,1,110314.21,2,1,0,37464.0,1,56-65,Positive Balance,Inactive,56-65_Inactive,5255,0.6798613,1,Very High
713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1,46-55,Positive Balance,Inactive,46-55_Inactive,5256,0.6203176,1,Very High
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0,26-35,Positive Balance,Active,26-35_Active,5257,0.5191948,1,High
728,France,Male,38,1,115934.74,1,1,1,139059.05,0,36-45,Positive Balance,Active,36-45_Active,5258,0.09020182,0,Low
582,France,Male,52,2,151457.88,1,0,1,40893.61,0,46-55,Positive Balance,Active,46-55_Active,5259,0.15851517,0,Low
704,Germany,Female,35,3,154206.07,2,1,1,40261.49,0,26-35,Positive Balance,Active,26-35_Active,5260,0.037328243,0,Low
714,France,Female,26,9,89928.99,1,1,0,46203.31,0,26-35,Positive Balance,Inactive,26-35_Inactive,5261,0.059901774,0,Low
628,France,Male,30,8,89182.09,1,1,1,13126.9,0,26-35,Positive Balance,Active,26-35_Active,5262,0.052695114,0,Low
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0,36-45,Positive Balance,Inactive,36-45_Inactive,5263,0.0142575335,0,Low
547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,36-45,Zero Balance,Inactive,36-45_Inactive,5264,0.76957273,1,Very High
560,France,Female,27,5,0.0,2,1,0,131919.48,0,26-35,Zero Balance,Inactive,26-35_Inactive,5265,0.018895505,0,Low
811,France,Male,31,7,117799.28,1,1,1,182372.35,0,26-35,Positive Balance,Active,26-35_Active,5266,0.048947487,0,Low
584,France,Male,26,4,0.0,2,1,0,147600.54,0,26-35,Zero Balance,Inactive,26-35_Inactive,5267,0.005588104,0,Low
691,France,Male,28,1,0.0,2,0,0,92865.41,0,26-35,Zero Balance,Inactive,26-35_Inactive,5268,0.01247046,0,Low
680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1,26-35,Positive Balance,Inactive,26-35_Inactive,5269,0.29755878,0,Moderate
588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0,26-35,Positive Balance,Active,26-35_Active,5270,0.027704513,0,Low
721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1,36-45,Positive Balance,Inactive,36-45_Inactive,5271,0.4651244,1,High
850,France,Male,47,6,0.0,1,1,0,187391.02,1,46-55,Zero Balance,Inactive,46-55_Inactive,5272,0.7493411,1,Very High
529,France,Male,32,9,147493.89,1,1,0,33656.35,0,26-35,Positive Balance,Inactive,26-35_Inactive,5273,0.11439539,0,Low
622,France,Male,43,8,0.0,2,1,0,100618.17,0,36-45,Zero Balance,Inactive,36-45_Inactive,5274,0.048080273,0,Low
683,France,Female,42,8,0.0,2,0,1,198134.9,0,36-45,Zero Balance,Active,36-45_Active,5275,0.039787017,0,Low
575,France,Male,29,4,121823.4,2,1,1,50368.87,0,26-35,Positive Balance,Active,26-35_Active,5276,0.028305365,0,Low
577,Spain,Female,40,1,0.0,2,1,1,108787.0,0,36-45,Zero Balance,Active,36-45_Active,5277,0.041455526,0,Low
510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1,26-35,Positive Balance,Inactive,26-35_Inactive,5278,0.44725475,1,High
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0,36-45,Positive Balance,Active,36-45_Active,5279,0.1019044,0,Low
569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1,26-35,Positive Balance,Inactive,26-35_Inactive,5280,0.26895252,0,Moderate
687,Spain,Male,31,3,0.0,2,0,0,48228.1,0,26-35,Zero Balance,Inactive,26-35_Inactive,5281,0.013349483,0,Low
822,France,Male,32,8,116358.0,1,1,0,108798.36,0,26-35,Positive Balance,Inactive,26-35_Inactive,5282,0.077509746,0,Low
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0,18-25,Positive Balance,Active,18-25_Active,5283,0.06418459,0,Low
745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0,46-55,Positive Balance,Active,46-55_Active,5284,0.61694026,1,Very High
386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1,46-55,Positive Balance,Active,46-55_Active,5285,0.5969048,1,High
684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0,36-45,Positive Balance,Inactive,36-45_Inactive,5286,0.18817768,0,Low
635,Spain,Female,38,1,0.0,2,1,0,90605.05,0,36-45,Zero Balance,Inactive,36-45_Inactive,5287,0.046794247,0,Low
582,France,Male,30,2,0.0,2,1,1,132029.95,0,26-35,Zero Balance,Active,26-35_Active,5288,0.0047066836,0,Low
613,Spain,Male,19,5,0.0,1,1,1,176903.35,0,18-25,Zero Balance,Active,18-25_Active,5289,0.10348898,0,Low
795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1,56-65,Positive Balance,Inactive,56-65_Inactive,5290,0.9425491,1,Very High
659,France,Female,32,2,155584.21,1,0,1,153662.88,0,26-35,Positive Balance,Active,26-35_Active,5291,0.080631115,0,Low
745,France,Female,28,6,0.0,2,1,0,154389.18,0,26-35,Zero Balance,Inactive,26-35_Inactive,5292,0.025909651,0,Low
604,Spain,Female,41,10,0.0,2,1,1,166224.39,0,36-45,Zero Balance,Active,36-45_Active,5293,0.06809639,0,Low
509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0,26-35,Positive Balance,Active,26-35_Active,5294,0.03736511,0,Low
706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0,26-35,Positive Balance,Inactive,26-35_Inactive,5295,0.20543078,0,Moderate
619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1,36-45,Positive Balance,Active,36-45_Active,5296,0.41453826,1,High
572,Germany,Male,51,8,97750.07,3,1,1,193014.26,1,46-55,Positive Balance,Active,46-55_Active,5297,0.9607372,1,Very High
695,France,Male,36,6,114007.5,2,1,0,118120.88,0,36-45,Positive Balance,Inactive,36-45_Inactive,5298,0.04249801,0,Low
543,France,Female,71,1,104308.77,1,1,1,25650.04,0,66+,Positive Balance,Active,66+_Active,5299,0.17193745,0,Low
640,France,Female,33,6,84719.13,2,1,1,113048.79,0,26-35,Positive Balance,Active,26-35_Active,5300,0.017424582,0,Low
672,France,Male,39,2,0.0,2,1,0,87372.49,0,36-45,Zero Balance,Inactive,36-45_Inactive,5301,0.01373046,0,Low
701,France,Male,39,9,140236.98,1,0,1,146651.99,0,36-45,Positive Balance,Active,36-45_Active,5302,0.056205012,0,Low
634,Spain,Male,25,9,0.0,2,1,1,8227.91,0,18-25,Zero Balance,Active,18-25_Active,5303,0.005294971,0,Low
531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0,36-45,Positive Balance,Inactive,36-45_Inactive,5304,0.18779653,0,Low
699,France,Male,27,1,0.0,2,1,0,93003.21,0,26-35,Zero Balance,Inactive,26-35_Inactive,5305,0.0059858453,0,Low
605,France,Female,51,9,104760.82,1,1,1,165574.54,1,46-55,Positive Balance,Active,46-55_Active,5306,0.49366695,1,High
534,France,Female,49,7,0.0,1,1,0,13566.48,1,46-55,Zero Balance,Inactive,46-55_Inactive,5307,0.8162223,1,Very High
449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0,26-35,Positive Balance,Inactive,26-35_Inactive,5308,0.08246612,0,Low
684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0,36-45,Positive Balance,Inactive,36-45_Inactive,5309,0.23232862,0,Moderate
622,Germany,Male,42,9,115766.26,1,0,0,72155.85,1,36-45,Positive Balance,Inactive,36-45_Inactive,5310,0.6383649,1,Very High
714,France,Female,40,0,0.0,2,1,0,62762.12,0,36-45,Zero Balance,Inactive,36-45_Inactive,5311,0.092647724,0,Low
712,Spain,Female,48,8,0.0,2,1,0,183235.33,0,46-55,Zero Balance,Inactive,46-55_Inactive,5312,0.13323924,0,Low
783,France,Female,72,5,121215.9,2,1,1,105206.48,0,66+,Positive Balance,Active,66+_Active,5313,0.046453945,0,Low
743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1,36-45,Positive Balance,Inactive,36-45_Inactive,5314,0.97102207,1,Very High
683,France,Male,36,5,115350.63,1,1,1,122305.91,0,36-45,Positive Balance,Active,36-45_Active,5315,0.055063587,0,Low
654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0,36-45,Positive Balance,Inactive,36-45_Inactive,5316,0.183231,0,Low
700,France,Male,37,1,135179.49,1,1,0,160670.37,0,36-45,Positive Balance,Inactive,36-45_Inactive,5317,0.05624146,0,Low
744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0,26-35,Positive Balance,Inactive,26-35_Inactive,5318,0.062494114,0,Low
645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0,18-25,Positive Balance,Inactive,18-25_Inactive,5319,0.024954537,0,Low
525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0,36-45,Positive Balance,Inactive,36-45_Inactive,5320,0.15646623,0,Low
732,France,Male,25,0,110942.9,1,0,0,172576.56,0,18-25,Positive Balance,Inactive,18-25_Inactive,5321,0.041651588,0,Low
721,France,Female,40,7,0.0,2,1,1,122580.48,0,36-45,Zero Balance,Active,36-45_Active,5322,0.03753225,0,Low
622,France,Male,32,5,179305.09,1,1,1,149043.78,0,26-35,Positive Balance,Active,26-35_Active,5323,0.1385076,0,Low
654,Germany,Male,31,5,150593.59,2,1,1,105218.45,0,26-35,Positive Balance,Active,26-35_Active,5324,0.024543587,0,Low
529,France,Female,43,0,123815.86,1,1,1,78463.99,1,36-45,Positive Balance,Active,36-45_Active,5325,0.19705962,0,Low
720,Spain,Female,59,6,0.0,2,1,1,160849.43,1,56-65,Zero Balance,Active,56-65_Active,5326,0.0880398,0,Low
850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0,18-25,Positive Balance,Inactive,18-25_Inactive,5327,0.013358001,0,Low
667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0,26-35,Positive Balance,Inactive,26-35_Inactive,5328,0.16804889,0,Low
620,France,Male,41,3,0.0,2,1,1,137309.06,0,36-45,Zero Balance,Active,36-45_Active,5329,0.017165113,0,Low
616,France,Male,29,9,0.0,1,1,1,166984.44,0,26-35,Zero Balance,Active,26-35_Active,5330,0.09650513,0,Low
637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1,46-55,Positive Balance,Inactive,46-55_Inactive,5331,0.89581585,1,Very High
710,Spain,Female,29,3,119670.18,1,1,0,188022.44,0,26-35,Positive Balance,Inactive,26-35_Inactive,5332,0.1613823,0,Low
717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0,26-35,Positive Balance,Inactive,26-35_Inactive,5333,0.08465971,0,Low
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0,18-25,Positive Balance,Active,18-25_Active,5334,0.041518822,0,Low
651,France,Female,39,8,0.0,1,1,0,137452.57,0,36-45,Zero Balance,Inactive,36-45_Inactive,5335,0.3493618,0,Moderate
530,France,Female,55,4,120905.03,1,0,1,123475.88,1,46-55,Positive Balance,Active,46-55_Active,5336,0.60313195,1,Very High
815,Spain,Female,57,5,0.0,3,0,0,38941.44,1,56-65,Zero Balance,Inactive,56-65_Inactive,5337,0.9834087,1,Very High
715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1,26-35,Positive Balance,Inactive,26-35_Inactive,5338,0.454615,1,High
496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1,46-55,Positive Balance,Active,46-55_Active,5339,0.7519066,1,Very High
680,Spain,Male,42,0,0.0,1,1,0,136377.21,0,36-45,Zero Balance,Inactive,36-45_Inactive,5340,0.27952716,0,Moderate
646,France,Female,51,4,101629.3,1,0,0,130541.1,0,46-55,Positive Balance,Inactive,46-55_Inactive,5341,0.63945454,1,Very High
807,Germany,Male,47,1,171937.27,1,1,1,65636.92,0,46-55,Positive Balance,Active,46-55_Active,5342,0.34664616,0,Moderate
727,France,Male,47,7,0.0,2,1,0,193305.35,0,46-55,Zero Balance,Inactive,46-55_Inactive,5343,0.12487638,0,Low
787,France,Male,25,5,0.0,2,1,0,47307.9,0,18-25,Zero Balance,Inactive,18-25_Inactive,5344,0.004447552,0,Low
806,France,Male,34,6,0.0,2,0,0,100809.99,0,26-35,Zero Balance,Inactive,26-35_Inactive,5345,0.011583362,0,Low
603,France,Male,31,1,129743.75,1,1,0,109145.2,0,26-35,Positive Balance,Inactive,26-35_Inactive,5346,0.07259495,0,Low
649,Spain,Male,32,1,0.0,1,0,1,91167.19,1,26-35,Zero Balance,Active,26-35_Active,5347,0.09770247,0,Low
547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1,36-45,Positive Balance,Inactive,36-45_Inactive,5348,0.3462428,0,Moderate
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0,26-35,Positive Balance,Active,26-35_Active,5349,0.027004998,0,Low
477,France,Female,57,9,114023.64,2,1,1,71167.17,1,56-65,Positive Balance,Active,56-65_Active,5350,0.14990291,0,Low
558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0,36-45,Positive Balance,Active,36-45_Active,5351,0.27471587,0,Moderate
695,France,Female,23,1,0.0,2,1,1,141756.32,0,18-25,Zero Balance,Active,18-25_Active,5352,0.008884035,0,Low
592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1,26-35,Positive Balance,Inactive,26-35_Inactive,5353,0.11606338,0,Low
789,France,Male,31,4,175477.15,1,1,1,172832.9,0,26-35,Positive Balance,Active,26-35_Active,5354,0.12382276,0,Low
597,France,Female,29,1,132144.35,1,1,0,158086.33,0,26-35,Positive Balance,Inactive,26-35_Inactive,5355,0.083618596,0,Low
839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1,46-55,Positive Balance,Active,46-55_Active,5356,0.4400982,1,High
405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0,26-35,Positive Balance,Active,26-35_Active,5357,0.115222484,0,Low
658,France,Male,39,7,0.0,2,1,0,48378.4,0,36-45,Zero Balance,Inactive,36-45_Inactive,5358,0.015746515,0,Low
684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1,36-45,Positive Balance,Active,36-45_Active,5359,0.51812005,1,High
633,France,Male,35,10,0.0,2,1,0,65675.47,0,26-35,Zero Balance,Inactive,26-35_Inactive,5360,0.024177806,0,Low
589,France,Male,46,9,0.0,2,1,0,170676.67,0,46-55,Zero Balance,Inactive,46-55_Inactive,5361,0.04916495,0,Low
750,Germany,Female,37,1,133199.71,2,1,1,27366.77,0,36-45,Positive Balance,Active,36-45_Active,5362,0.17136794,0,Low
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1,46-55,Positive Balance,Active,46-55_Active,5363,0.9158261,1,Very High
812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0,26-35,Positive Balance,Active,26-35_Active,5364,0.02882097,0,Low
539,Spain,Male,39,2,0.0,2,1,1,48189.94,0,36-45,Zero Balance,Active,36-45_Active,5365,0.014066041,0,Low
670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0,36-45,Positive Balance,Active,36-45_Active,5366,0.504128,1,High
673,France,Male,41,5,0.0,1,1,1,65657.29,0,36-45,Zero Balance,Active,36-45_Active,5367,0.1219183,0,Low
538,France,Female,62,3,75051.49,1,0,0,17682.02,1,56-65,Positive Balance,Inactive,56-65_Inactive,5368,0.95861876,1,Very High
575,Spain,Male,52,8,123925.23,1,0,0,111342.66,1,46-55,Positive Balance,Inactive,46-55_Inactive,5369,0.6542384,1,Very High
682,France,Male,41,6,0.0,2,0,1,134158.09,1,36-45,Zero Balance,Active,36-45_Active,5370,0.015064158,0,Low
712,France,Male,33,3,153819.58,1,1,0,79176.09,1,26-35,Positive Balance,Inactive,26-35_Inactive,5371,0.052080873,0,Low
598,Spain,Female,39,5,0.0,2,1,1,83103.46,0,36-45,Zero Balance,Active,36-45_Active,5372,0.029926902,0,Low
776,Spain,Male,30,6,0.0,2,0,1,63908.86,0,26-35,Zero Balance,Active,26-35_Active,5373,0.00825387,0,Low
606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0,18-25,Positive Balance,Active,18-25_Active,5374,0.10353286,0,Low
686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0,36-45,Positive Balance,Active,36-45_Active,5375,0.04511829,0,Low
850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0,36-45,Positive Balance,Active,36-45_Active,5376,0.057119675,0,Low
642,France,Male,72,1,160541.0,2,1,1,142223.94,0,66+,Positive Balance,Active,66+_Active,5377,0.019838292,0,Low
606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0,26-35,Positive Balance,Inactive,26-35_Inactive,5378,0.038508646,0,Low
627,France,Female,21,7,98993.02,1,1,1,169156.64,0,18-25,Positive Balance,Active,18-25_Active,5379,0.038175866,0,Low
850,Spain,Male,36,0,0.0,2,1,0,141242.57,0,36-45,Zero Balance,Inactive,36-45_Inactive,5380,0.014949446,0,Low
850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0,26-35,Positive Balance,Active,26-35_Active,5381,0.02519955,0,Low
724,France,Female,40,6,110054.45,1,1,1,86950.72,0,36-45,Positive Balance,Active,36-45_Active,5382,0.10406701,0,Low
579,France,Male,28,4,0.0,2,1,1,176925.69,0,26-35,Zero Balance,Active,26-35_Active,5383,0.011310282,0,Low
727,Spain,Male,28,1,0.0,1,1,0,40357.39,0,26-35,Zero Balance,Inactive,26-35_Inactive,5384,0.18935148,0,Low
813,Germany,Female,36,6,98088.09,1,0,1,26687.22,1,36-45,Positive Balance,Active,36-45_Active,5385,0.44709846,1,High
642,France,Male,48,9,118317.27,4,0,0,78702.98,1,46-55,Positive Balance,Inactive,46-55_Inactive,5386,0.94525534,1,Very High
669,Spain,Male,22,10,0.0,2,1,0,176163.74,0,18-25,Zero Balance,Inactive,18-25_Inactive,5387,0.018805923,0,Low
574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1,46-55,Positive Balance,Inactive,46-55_Inactive,5388,0.8696601,1,Very High
774,France,Female,32,4,0.0,2,0,0,114899.13,0,26-35,Zero Balance,Inactive,26-35_Inactive,5389,0.021793356,0,Low
735,France,Female,38,1,0.0,3,0,0,92220.12,1,36-45,Zero Balance,Inactive,36-45_Inactive,5390,0.69817805,1,Very High
639,Spain,Female,27,8,133806.54,2,1,0,6251.3,0,26-35,Positive Balance,Inactive,26-35_Inactive,5391,0.05280882,0,Low
738,Spain,Male,44,2,0.0,2,1,0,43018.82,1,36-45,Zero Balance,Inactive,36-45_Inactive,5392,0.04423565,0,Low
835,France,Male,32,8,124993.29,2,1,1,27548.06,0,26-35,Positive Balance,Active,26-35_Active,5393,0.026896987,0,Low
637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0,36-45,Positive Balance,Active,36-45_Active,5394,0.30674952,0,Moderate
589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0,46-55,Positive Balance,Active,46-55_Active,5395,0.5787548,1,High
591,France,Male,42,9,161651.37,2,1,1,131753.97,0,36-45,Positive Balance,Active,36-45_Active,5396,0.03334473,0,Low
723,France,Female,40,7,142856.95,2,0,0,38019.74,0,36-45,Positive Balance,Inactive,36-45_Inactive,5397,0.10289715,0,Low
831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1,36-45,Positive Balance,Active,36-45_Active,5398,0.61466396,1,Very High
733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0,26-35,Positive Balance,Active,26-35_Active,5399,0.029426863,0,Low
731,France,Female,30,5,0.0,2,1,0,189528.72,0,26-35,Zero Balance,Inactive,26-35_Inactive,5400,0.03917204,0,Low
654,France,Male,47,10,0.0,2,1,0,170481.98,0,46-55,Zero Balance,Inactive,46-55_Inactive,5401,0.07046442,0,Low
828,France,Male,37,4,0.0,2,1,0,94845.45,0,36-45,Zero Balance,Inactive,36-45_Inactive,5402,0.012711382,0,Low
590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0,18-25,Positive Balance,Active,18-25_Active,5403,0.05290715,0,Low
657,France,Male,37,4,82500.28,1,1,1,115260.72,0,36-45,Positive Balance,Active,36-45_Active,5404,0.0707111,0,Low
531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0,56-65,Positive Balance,Active,56-65_Active,5405,0.12440525,0,Low
516,France,Female,47,6,109387.33,1,0,0,121365.45,0,46-55,Positive Balance,Inactive,46-55_Inactive,5406,0.6752268,1,Very High
561,France,Male,37,1,100443.36,2,0,1,101693.73,0,36-45,Positive Balance,Active,36-45_Active,5407,0.026354125,0,Low
682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0,46-55,Positive Balance,Active,46-55_Active,5408,0.30255428,0,Moderate
575,Spain,Male,28,7,0.0,1,1,1,10666.05,0,26-35,Zero Balance,Active,26-35_Active,5409,0.052332535,0,Low
623,France,Female,28,4,0.0,2,1,0,41227.67,0,26-35,Zero Balance,Inactive,26-35_Inactive,5410,0.021029118,0,Low
642,France,Female,40,7,0.0,2,1,0,10712.82,0,36-45,Zero Balance,Inactive,36-45_Inactive,5411,0.018122336,0,Low
779,France,Female,48,2,115290.27,1,0,0,98912.69,1,46-55,Positive Balance,Inactive,46-55_Inactive,5412,0.6039366,1,Very High
671,France,Female,42,6,0.0,2,1,0,197202.48,0,36-45,Zero Balance,Inactive,36-45_Inactive,5413,0.041498333,0,Low
495,France,Female,40,1,140197.71,2,1,0,150720.39,0,36-45,Positive Balance,Inactive,36-45_Inactive,5414,0.11266863,0,Low
850,France,Female,28,1,105245.34,1,0,1,74780.13,0,26-35,Positive Balance,Active,26-35_Active,5415,0.03191034,0,Low
630,France,Male,50,8,0.0,2,0,1,79377.45,0,46-55,Zero Balance,Active,46-55_Active,5416,0.049011867,0,Low
588,France,Male,32,1,0.0,2,1,1,8763.87,0,26-35,Zero Balance,Active,26-35_Active,5417,0.006206687,0,Low
562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0,26-35,Positive Balance,Active,26-35_Active,5418,0.17516644,0,Low
740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1,56-65,Positive Balance,Active,56-65_Active,5419,0.26443836,0,Moderate
695,France,Male,28,5,171069.39,2,1,1,88689.4,0,26-35,Positive Balance,Active,26-35_Active,5420,0.03652364,0,Low
589,France,Female,39,7,0.0,2,0,0,95985.64,0,36-45,Zero Balance,Inactive,36-45_Inactive,5421,0.049357556,0,Low
607,France,Female,31,1,102523.88,1,1,1,166792.71,0,26-35,Positive Balance,Active,26-35_Active,5422,0.03498207,0,Low
794,France,Male,35,6,0.0,2,1,1,68730.91,0,26-35,Zero Balance,Active,26-35_Active,5423,0.0074699107,0,Low
580,Germany,Male,44,9,143391.07,1,0,0,146891.07,1,36-45,Positive Balance,Inactive,36-45_Inactive,5424,0.6840103,1,Very High
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0,36-45,Positive Balance,Inactive,36-45_Inactive,5425,0.41004092,1,High
636,Spain,Female,36,1,0.0,1,1,0,43134.58,0,36-45,Zero Balance,Inactive,36-45_Inactive,5426,0.27128413,0,Moderate
599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0,36-45,Positive Balance,Active,36-45_Active,5427,0.049780913,0,Low
